,function,count of iters,population size,mutation probability,F(X),X,time
0,F1,100,5,0.0005,46508.044523430595,"[23.55335, 9.3024, -27.92977, -60.25511, 7.11346, -21.6337, -42.80168, -52.99087, 75.67253, 10.52222, -52.50994, 13.81386, 30.20094, 20.46091, 1.45486, 21.9091, 88.42705, 20.37506, 68.96334, -10.9786, -29.06222, -14.23643, 65.45992, 36.73022, 1.85368, 9.74358, 70.98614, -11.59657, 5.41283, -24.61274]",0.01734
1,F1,100,5,0.0015,39747.32461018616,"[-39.21898, -55.02042, 3.28369, -41.84727, 77.16446, 42.847, -49.64439, 10.28969, -1.14159, -48.99366, 37.62448, -3.57121, 32.6909, -18.61313, -41.21985, -30.4678, -1.53042, -23.04517, -82.16824, -12.83782, -8.26541, 22.2441, -42.32595, 29.57349, -13.77978, 54.19333, 16.71132, -22.48267, -21.46507, -11.63757]",0.01627
2,F1,100,5,0.0025,42514.039381833965,"[1.96886, -9.63054, -8.37748, 56.44597, -26.01405, 46.50096, -25.94841, 18.44038, -30.65365, -11.54914, 22.45019, 8.62058, 77.93503, -14.32105, -17.88485, -66.49673, -80.56396, -13.19232, -48.62916, -21.16079, 8.30776, -22.39263, -72.71416, 12.84537, -16.35091, -46.24072, -39.5476, -13.93734, 36.26876, -40.71172]",0.01575
3,F1,100,5,0.0035,36065.82311191374,"[-8.29159, -4.72591, -42.40867, -18.85732, 66.51554, 24.24692, 3.36235, 0.10612, -2.21123, 75.53449, -56.18708, 45.63728, 24.29947, -8.90668, -21.72433, 62.39379, -46.11916, 30.62633, -31.50998, 65.61621, 12.93994, -36.68837, -8.44909, 12.85194, -11.45532, -4.59143, -1.56619, -21.69921, -10.49799, 44.30688]",0.01612
4,F1,100,5,0.0045000000000000005,17353.867043166636,"[16.65879, 0.16421, -19.63315, -19.30259, -44.5595, -17.32004, -22.80218, 8.96102, 7.42555, -11.42744, -33.74456, 10.28317, -19.96731, -23.23288, 46.80578, 16.68564, 4.17344, 8.97766, 30.54819, 17.28632, -4.1061, -20.67201, 20.20244, 5.31285, 20.59058, -71.51667, -25.33651, 10.63366, -6.45474, -6.98728]",0.01614
5,F1,100,5,0.0055,28679.51662540028,"[-24.44821, -27.5408, -8.15614, -20.31805, -8.52677, 49.80804, -42.67014, 36.85305, 9.48906, -25.57686, -36.5857, 34.00197, 11.61852, 13.72933, 5.48692, 44.88191, -32.99765, 17.00693, -46.61179, -53.56675, 11.97974, 53.84604, 34.49029, -17.25217, 21.24371, 52.18132, 13.43117, -22.32239, 23.57624, -12.07103]",0.01616
6,F1,100,5,0.006500000000000001,25632.18562027579,"[-20.57469, -15.812, -39.58648, -0.74843, 44.14735, 40.82355, -9.47632, -27.04593, -2.57214, 65.19716, 10.30122, -22.26813, -13.77303, 11.86168, 41.13402, 9.15064, 12.55142, -0.339, -66.99246, -32.65932, -35.57152, 17.05566, -3.63264, -41.72056, 13.20555, 14.42973, -8.07669, 30.31929, 23.23772, -32.55098]",0.01602
7,F1,100,5,0.0075,23311.4092293926,"[-14.49123, -0.16211, -19.60675, 9.66752, -5.31922, 50.31356, 12.16155, -31.08614, 22.99459, 0.44486, 4.96858, 1.7756, 13.48616, -0.94793, -33.7299, 42.99415, 0.6289, -12.56631, 66.12702, -7.07739, -6.57221, 11.0164, 10.41069, -38.35717, 10.403, 0.93196, 22.52329, 50.28573, -72.66634, 21.74637]",0.0158
8,F1,100,5,0.0085,18465.50905720773,"[13.25758, 25.33888, -10.87199, -13.35184, -46.49446, 19.35846, -0.24663, -50.16854, -46.47414, -28.44572, -2.67826, -6.03538, 18.62506, 4.97476, 6.89733, -26.10905, -13.78674, 41.23916, 15.68724, 28.36517, 30.5071, 3.30571, -10.38884, 19.68136, -31.02763, -8.14643, -31.56622, 13.66265, 27.30222, -29.1272]",0.01601
9,F1,100,5,0.009500000000000001,32686.222761720306,"[48.54776, -68.96567, 8.72868, 20.84368, -15.75356, 55.14327, 0.31404, 20.66037, 17.05161, -9.6995, 5.03712, -28.20856, -55.41124, -46.64706, -8.63011, -33.54069, -14.65195, -55.70777, -36.44341, 46.78262, -34.53855, -4.99432, 28.4719, -33.24176, -16.70844, -26.36704, -37.51971, 35.50154, -9.00894, 1.68637]",0.0169
